id,Listening_Time_minutes
750000,34.394726
750001,44.661694
750002,45.594517
750003,25.875982
750004,35.857853
750005,49.881226
750006,43.328705
750007,44.916687
750008,40.784744
750009,35.838264
750010,46.24349
750011,42.705605
750012,39.224766
750013,54.218616
750014,40.59417
750015,41.906822
750016,54.34838
750017,35.723427
750018,39.39611
750019,47.647743
750020,42.089012
750021,38.331226
750022,47.798878
750023,43.31785
750024,58.85036
750025,39.737274
750026,37.58928
750027,45.557636
750028,46.155983
750029,33.922867
750030,50.945324
750031,29.942078
750032,25.895498
750033,38.97104
750034,37.989418
750035,44.405632
750036,36.997528
750037,62.617138
750038,34.146103
750039,41.637028
750040,38.323204
750041,47.88686
750042,42.468376
750043,54.283905
750044,44.47321
750045,43.731236
750046,42.35984
750047,36.080574
750048,41.106197
750049,49.306522
750050,39.03138
750051,37.882896
750052,35.0365
750053,40.17156
750054,43.02795
750055,37.05523
750056,47.63407
750057,33.16938
750058,36.134346
750059,52.805614
750060,34.66966
750061,50.470345
750062,40.945488
750063,37.835762
750064,50.19183
750065,35.325172
750066,40.775562
750067,35.218567
750068,40.217407
750069,40.92572
750070,48.216972
750071,46.904
750072,48.142746
750073,38.54146
750074,37.597633
750075,47.043713
750076,44.40561
750077,52.91986
750078,37.658466
750079,47.50994
750080,35.627487
750081,49.579147
750082,38.61478
750083,32.271126
750084,41.004845
750085,42.46231
750086,44.10125
750087,47.80514
750088,70.259964
750089,35.683907
750090,36.5411
750091,34.384148
750092,41.951347
750093,45.717285
750094,36.696754
750095,49.39864
750096,44.837482
750097,45.849594
750098,38.337696
750099,31.811996
750100,48.81305
750101,38.408924
750102,35.511223
750103,53.06894
750104,48.44285
750105,42.86016
750106,47.411095
750107,36.750866
750108,36.41207
750109,39.592796
750110,54.607613
750111,42.83667
750112,42.39531
750113,29.161829
750114,40.681843
750115,37.18971
750116,40.29886
750117,48.31252
750118,35.003914
750119,49.933933
750120,47.619717
750121,30.151978
750122,54.528217
750123,52.50653
750124,41.81654
750125,37.08094
750126,34.35537
750127,43.015343
750128,41.191994
750129,47.661057
750130,30.310308
750131,47.241814
750132,32.034496
750133,47.22195
750134,30.5596
750135,49.755898
750136,40.95142
750137,34.897476
750138,48.811317
750139,43.429325
750140,60.214478
750141,57.94803
750142,36.05511
750143,39.82243
750144,52.48711
750145,48.25951
750146,40.720654
750147,36.56075
750148,50.116592
750149,43.904533
750150,49.561565
750151,48.397755
750152,50.539104
750153,53.69396
750154,52.166954
750155,41.173843
750156,38.72442
750157,46.772545
750158,43.684044
750159,52.433693
750160,34.400654
750161,44.200264
750162,45.58332
750163,39.96978
750164,29.305927
750165,45.828827
750166,53.508198
750167,46.56779
750168,56.401123
750169,52.199043
750170,41.167515
750171,41.29395
750172,38.838524
750173,31.322567
750174,41.90058
750175,34.732574
750176,40.864388
750177,49.570675
750178,43.11502
750179,38.20054
750180,47.92454
750181,39.34572
750182,53.351814
750183,39.44892
750184,42.03111
750185,37.887268
750186,49.31643
750187,40.12565
