id,Listening_Time_minutes
750000,54.95338
750001,18.13928
750002,50.18142
750003,77.95681
750004,49.025322
750005,23.097841
750006,85.04225
750007,41.130203
750008,68.54699
750009,75.372154
750010,15.262299
750011,22.64644
750012,33.259228
750013,47.49947
750014,48.95011
750015,59.815876
750016,39.249603
750017,34.403557
750018,58.992744
750019,43.46285
750020,37.149284
750021,57.74947
750022,78.19129
750023,29.963821
750024,56.101734
750025,45.46434
750026,11.759691
750027,24.90172
750028,40.220833
750029,39.244923
750030,37.228443
750031,36.66087
750032,12.217506
750033,60.667706
750034,23.534054
750035,21.382088
750036,13.571054
750037,38.01632
750038,25.57666
750039,23.872992
750040,15.122418
750041,81.00239
750042,68.62791
750043,70.336266
750044,51.56206
750045,21.047152
750046,14.906029
750047,53.08512
750048,15.478335
750049,6.9724946
750050,84.08822
750051,23.674295
750052,46.077736
750053,74.682175
750054,15.935541
750055,16.468235
750056,75.9389
750057,56.901817
750058,19.763508
750059,34.499836
750060,47.215508
750061,36.04095
750062,69.82632
750063,73.90988
750064,47.794594
750065,15.932169
750066,65.77507
750067,44.684097
750068,57.909992
750069,44.15165
750070,35.71763
750071,43.247192
750072,44.778683
750073,26.419092
750074,42.01057
750075,89.83844
750076,15.360232
750077,12.496454
750078,78.35625
750079,82.66872
750080,39.56323
750081,89.093895
750082,16.580774
750083,75.37065
750084,73.56212
750085,64.86047
750086,55.12395
750087,93.05497
750088,11.878124
750089,47.21973
750090,62.710804
750091,76.72309
750092,35.82874
750093,32.91255
750094,52.571033
750095,31.738098
750096,3.454087
750097,29.142115
750098,34.059048
750099,14.095827
750100,44.731133
750101,49.407852
750102,49.361717
750103,44.644653
750104,32.648876
750105,32.74685
750106,31.36761
750107,85.93666
750108,61.437614
750109,37.92563
750110,49.327496
750111,21.433987
750112,6.0807123
750113,76.30892
750114,56.454567
750115,78.77437
750116,85.277405
750117,68.61563
750118,48.207405
750119,23.72632
750120,2.753991
750121,55.519936
750122,78.348656
750123,60.938225
750124,35.092533
750125,22.103466
750126,64.08556
750127,3.460231
750128,5.3935175
750129,17.870691
750130,44.49125
750131,30.549133
750132,5.5349374
750133,46.682858
750134,76.84492
750135,32.358936
750136,40.730354
750137,12.060443
750138,92.26744
750139,60.579845
750140,52.51188
750141,47.65302
750142,51.489777
750143,30.431973
750144,61.39106
750145,54.77989
750146,74.722916
750147,67.62929
750148,47.288635
750149,7.196154
750150,26.264095
750151,47.43111
750152,53.147472
750153,52.23275
750154,58.68394
750155,15.263013
750156,2.7820313
750157,67.95734
750158,19.534054
750159,34.188892
750160,55.795067
750161,45.960335
750162,60.374714
750163,18.337002
750164,81.22924
750165,85.45357
750166,74.96306
750167,83.87361
