id,Listening_Time_minutes
750000,53.216686
750001,18.045967
750002,49.409992
750003,77.83941
750004,49.03428
750005,23.18118
750006,89.44927
750007,41.269695
750008,69.33746
750009,75.38419
750010,15.218462
750011,22.727818
750012,32.85131
750013,49.010582
750014,47.462635
750015,60.489037
750016,51.01602
750017,33.879955
750018,61.153595
750019,43.401234
750020,35.450485
750021,57.385094
750022,80.06165
750023,30.001791
750024,55.434715
750025,39.51847
750026,12.023539
750027,26.394012
750028,43.81337
750029,33.97635
750030,36.162468
750031,36.592827
750032,12.420746
750033,60.522106
750034,22.669659
750035,20.84711
750036,13.855762
750037,37.96996
750038,25.06162
750039,23.844273
750040,14.723579
750041,80.52918
750042,70.25811
750043,69.14427
750044,50.567894
750045,20.824875
750046,15.701515
750047,54.455467
750048,15.800815
750049,6.5680037
750050,87.662926
750051,23.670973
750052,45.805573
750053,71.588974
750054,15.873571
750055,16.978851
750056,73.13728
750057,56.64834
750058,20.27811
750059,35.88552
750060,46.7843
750061,34.59241
750062,70.25765
750063,74.4407
750064,45.820118
750065,16.242142
750066,66.6755
750067,43.645744
750068,56.485607
750069,42.63221
750070,35.33557
750071,45.769936
750072,46.25449
750073,26.539043
750074,41.726727
750075,90.97589
750076,15.676523
750077,12.159967
750078,74.93756
750079,82.661095
750080,33.91569
750081,85.48918
750082,15.642255
750083,72.84391
750084,72.18502
750085,63.902416
750086,55.140667
750087,97.967804
750088,12.6840315
750089,47.735786
750090,61.646374
750091,72.39339
750092,36.88921
750093,32.848354
750094,52.417267
750095,31.41637
750096,4.238981
750097,28.676342
750098,34.54794
750099,14.383591
750100,48.82954
750101,49.84542
750102,50.39408
750103,44.98957
750104,32.62635
750105,32.152325
750106,31.751858
750107,89.77738
750108,60.623272
750109,37.549828
750110,50.21655
750111,21.716183
750112,5.9918313
750113,76.12123
750114,55.307983
750115,74.76494
750116,84.14158
750117,68.17421
750118,47.22814
750119,23.57278
750120,3.0548935
750121,54.742043
750122,79.20567
750123,62.266693
750124,36.885628
750125,21.839396
750126,63.8438
750127,3.77229
750128,5.287368
750129,17.994938
750130,43.232124
750131,30.037365
750132,4.326876
750133,47.33845
750134,74.64596
750135,33.05273
750136,36.48708
750137,12.217551
750138,88.86806
750139,60.641766
750140,52.54107
750141,53.846046
750142,53.40211
750143,30.613459
750144,61.706066
750145,54.18313
750146,69.08445
750147,68.918686
750148,50.347725
750149,7.078742
750150,26.939617
750151,48.82118
750152,53.41236
750153,52.666985
750154,58.8844
750155,15.242259
750156,5.200341
750157,67.76164
750158,20.129238
750159,34.385166
750160,53.47628
750161,45.473106
750162,58.984447
750163,18.322092
750164,83.78757
750165,83.52468
750166,75.267746
750167,80.034294
750168,55.125664
750169,43.448967
750170,53.258545
750171,39.600365
750172,1.847277
750173,36.356907
750174,36.890984
750175,59.97406
750176,101.90875
750177,84.60673
750178,48.001606
750179,5.2446113
750180,90.93067
750181,36.975975
750182,104.269005
750183,34.251698
750184,81.786865
750185,33.074608
750186,86.41365
750187,44.492012
750188,12.176822
750189,21.976282
750190,51.518147
750191,28.208466
750192,33.524925
750193,29.08166
750194,42.344368
750195,47.077232
750196,27.409998
750197,9.062616
750198,20.713041
750199,38.56798
750200,43.483833
750201,70.26997
750202,39.918175
750203,50.296337
750204,64.41902
750205,32.746166
750206,20.881237
750207,52.375835
750208,35.100006
750209,45.234447
750210,53.009697
750211,52.190662
750212,57.513405
750213,63.314655
750214,34.112232
750215,68.670944
750216,72.038864
750217,71.589966
750218,8.384933
750219,34.49367
750220,36.46192
750221,31.594793
750222,38.382065
750223,34.422745
750224,71.20891
750225,3.3394418
750226,76.95449
750227,66.11383
750228,39.419506
750229,28.616724
750230,40.671497
750231,27.436975
750232,55.904427
750233,69.545456
750234,24.31571
750235,21.059723
750236,46.981976
750237,32.619568
750238,25.418146
750239,20.504335
750240,84.75436
750241,75.614136
750242,18.525543
750243,40.64952
750244,17.201138
750245,49.195187
750246,39.560772
750247,99.57375
750248,17.217682
750249,83.31772
750250,54.01409
750251,32.396385
750252,45.050343
750253,76.24906
750254,47.688545
750255,27.55897
750256,50.24311
750257,31.16397
750258,8.673074
750259,23.825583
750260,37.984844
750261,48.654076
750262,56.69471
750263,58.35016
750264,30.687952
750265,80.940285
750266,13.704701
750267,19.176098
750268,6.270382
750269,6.807378
750270,42.958965
750271,57.23522
750272,2.3900635
750273,31.500355
750274,47.943054
750275,64.06258
750276,57.793377
750277,9.823907
750278,50.05932
750279,20.640018
750280,48.0974
750281,47.101696
750282,59.682426
750283,69.58017
750284,46.41442
750285,34.31935
750286,4.427821
750287,71.24204
750288,30.031961
750289,7.647741
750290,59.17788
750291,57.376263
750292,77.31328
750293,79.452545
750294,54.504772
750295,51.21875
750296,28.906748
750297,10.545294
750298,50.15827
750299,83.49053
750300,48.223003
750301,13.963717
750302,33.815132
750303,16.011435
750304,40.38959
750305,84.09579
750306,52.044575
750307,17.223974
750308,60.878002
750309,17.62008
750310,15.548124
750311,59.774605
750312,41.034107
750313,80.47687
750314,67.03151
750315,5.066581
750316,79.5156
750317,40.06259
750318,23.218876
750319,25.347652
750320,43.563606
750321,31.076939
750322,46.70272
750323,69.32009
750324,73.10683
750325,58.79194
750326,34.81427
750327,49.2546
750328,21.577858
750329,65.61125
750330,77.26351
750331,30.727484
750332,18.123524
750333,15.95186
750334,26.37151
750335,58.051098
750336,35.462837
750337,84.42146
750338,36.724636
750339,77.68256
750340,35.96641
750341,14.6434965
750342,34.862858
750343,16.444813
750344,24.198696
750345,50.481117
750346,76.71499
750347,96.31518
750348,58.48874
750349,17.329052
750350,86.11245
750351,23.748812
750352,74.40053
750353,47.830894
750354,59.710335
750355,38.493458
750356,102.64944
750357,39.43595
750358,67.919334
750359,48.943527
750360,71.82292
750361,45.590816
750362,16.204939
750363,71.3058
750364,32.39896
750365,82.97996
750366,34.85418
750367,68.87918
750368,72.25808
750369,57.72708
750370,76.11102
750371,19.63934
750372,50.615692
750373,20.577763
750374,58.585957
750375,46.43789
750376,17.159195
750377,67.697586
750378,47.78545
750379,9.66097
750380,20.136707
750381,16.316341
750382,74.76734
750383,34.35368
750384,83.41857
750385,43.894165
750386,42.02654
750387,8.546788
750388,23.189358
750389,21.482073
750390,40.34156
750391,21.33167
750392,74.92845
750393,8.751284
750394,62.527443
750395,62.078846
750396,44.69546
750397,13.355188
750398,75.9777
750399,35.40831
750400,15.088122
750401,73.37899
750402,85.99346
750403,17.492085
750404,18.638142
750405,18.216726
750406,20.221169
750407,34.411095
750408,69.32194
750409,18.828136
750410,54.554497
750411,34.55265
750412,25.763966
750413,34.665657
750414,50.59628
750415,47.62726
750416,71.48793
750417,65.81774
750418,33.62983
750419,34.15093
750420,44.26026
750421,48.488647
750422,8.106398
750423,46.452652
750424,51.597923
750425,69.79325
750426,69.101845
750427,2.0422103
750428,96.20127
750429,-0.25111085
750430,64.79506
750431,44.346703
750432,49.14989
750433,23.394
750434,4.9475183
750435,75.47766
750436,58.647713
750437,48.93111
750438,50.596306
750439,16.137754
750440,42.237072
750441,1.4382515
750442,77.47821
750443,65.82106
750444,42.974205
750445,73.1064
750446,49.898663
750447,68.63877
750448,50.50276
750449,21.874508
750450,72.037735
750451,79.31925
750452,78.85399
750453,22.260923
750454,44.352375
750455,66.15827
750456,7.176413
750457,30.141775
750458,48.78315
750459,19.488993
750460,10.049606
750461,81.27278
750462,53.001564
750463,81.613014
750464,37.970768
750465,78.40208
750466,6.5395308
750467,44.642803
750468,46.595028
750469,19.543997
750470,55.43734
750471,18.697002
750472,49.154522
750473,15.421743
750474,28.410776
750475,2.769956
750476,15.216501
750477,-0.80523604
750478,35.117798
750479,16.070053
750480,4.7182035
750481,51.593884
750482,78.08753
750483,60.875843
750484,79.60948
750485,45.834267
750486,71.17427
750487,71.24862
750488,28.917562
750489,85.21513
750490,60.264965
750491,34.262825
750492,43.803978
750493,33.312237
750494,84.77441
750495,47.26583
750496,85.51667
750497,31.002783
750498,2.131359
750499,69.00968
750500,33.257744
750501,11.466838
750502,63.78358
750503,46.745277
750504,66.972374
750505,50.30242
750506,59.998817
750507,8.132612
750508,4.694715
750509,41.999325
750510,62.949127
750511,36.52605
750512,2.319655
750513,29.823933
750514,58.416344
750515,5.3123617
750516,3.3084748
750517,46.69875
750518,78.40922
750519,67.13046
750520,27.474874
750521,92.20817
750522,35.470295
750523,6.972313
750524,68.91371
750525,31.246897
750526,50.316776
750527,11.672583
750528,71.35275
750529,96.594406
