id,Listening_Time_minutes
750000,53.991447
750001,17.67774
750002,50.41017
750003,74.1468
750004,48.62818
750005,23.241995
750006,86.13527
750007,41.440575
750008,66.27132
750009,75.68658
750010,15.15349
750011,22.440153
750012,32.990726
750013,45.416443
750014,47.36626
750015,60.17154
750016,42.632687
750017,33.312153
750018,58.554157
750019,43.58526
750020,36.84478
750021,57.843513
750022,76.67156
750023,30.2356
750024,57.056866
750025,42.17861
750026,11.802997
750027,24.50226
750028,39.798584
750029,41.811543
750030,38.020855
750031,35.76212
750032,12.890387
750033,61.175728
750034,24.262579
750035,21.107111
750036,13.559973
750037,37.718456
750038,25.72941
750039,22.674612
750040,14.867437
750041,81.41795
750042,70.7431
750043,69.388725
750044,50.996674
750045,21.584652
750046,15.288356
750047,54.122395
750048,15.78407
750049,6.7621565
750050,82.6924
750051,22.71289
750052,46.38816
750053,73.86507
750054,16.279976
750055,15.857968
750056,75.624
750057,57.26125
750058,20.286465
750059,36.501347
750060,46.651417
750061,34.256557
750062,69.02329
750063,75.87749
750064,47.158455
750065,16.570595
750066,66.13102
750067,44.2297
750068,57.80372
750069,43.646385
750070,35.169792
750071,41.28259
750072,49.10703
750073,26.857315
750074,41.428043
750075,91.68288
750076,16.23271
750077,12.26678
750078,74.48888
750079,83.75246
750080,37.887722
750081,88.108604
750082,16.612982
750083,74.06627
750084,72.88741
750085,64.87434
750086,55.52653
750087,92.43627
750088,12.628748
750089,48.32563
750090,62.958782
750091,73.88066
750092,35.924545
750093,33.73829
750094,52.64809
750095,31.909006
750096,2.8264527
750097,29.371206
750098,34.816055
750099,13.512445
750100,48.542988
750101,49.639977
750102,49.549664
750103,45.53199
750104,32.12399
750105,32.82752
750106,31.668589
750107,87.229866
750108,60.87374
750109,38.42117
750110,50.019745
750111,21.421223
750112,6.4458556
750113,77.02504
750114,56.16516
750115,71.588005
750116,85.75072
750117,68.93202
750118,48.513138
750119,24.670172
750120,2.4596145
750121,54.878426
750122,78.613815
750123,60.084557
750124,35.867676
750125,22.418919
750126,64.4614
750127,4.098313
750128,5.53016
750129,17.96716
750130,45.639156
750131,29.573156
750132,4.8695087
750133,47.116173
750134,77.709694
750135,32.093563
750136,40.657673
750137,11.678411
750138,91.52225
750139,60.272015
750140,51.25949
750141,47.156353
750142,51.55384
750143,30.21441
750144,62.278664
750145,55.58634
750146,74.92592
750147,66.62654
750148,48.997177
750149,7.541913
750150,26.003727
750151,48.931404
750152,53.53089
