id,Listening_Time_minutes
750000,53.494526
750001,17.728931
750002,50.16606
750003,74.15312
750004,49.163116
750005,22.973438
750006,87.7271
750007,41.77503
750008,64.92568
750009,76.348236
750010,14.94209
750011,21.896517
750012,32.873615
750013,46.626698
750014,47.258087
750015,59.031364
750016,44.31884
750017,33.60135
750018,58.53121
750019,43.329845
750020,36.751728
750021,57.750298
750022,75.589905
750023,29.938114
750024,57.01934
750025,40.322815
750026,11.632757
750027,24.480091
750028,42.026764
750029,42.831123
750030,37.875877
750031,35.41164
750032,13.099411
750033,61.63987
750034,24.10848
750035,21.033451
750036,13.553762
750037,37.993027
750038,25.211788
750039,22.507269
750040,15.691063
750041,81.2293
750042,71.6088
750043,68.7874
750044,50.46471
750045,22.07418
750046,15.317627
750047,54.77227
750048,15.663646
750049,6.2037344
750050,81.62237
750051,22.855024
750052,46.593758
750053,73.47854
750054,16.479588
750055,16.771542
750056,77.04963
750057,57.464233
750058,20.649656
750059,35.27053
750060,46.25549
750061,33.13136
750062,67.605774
750063,74.5909
750064,47.444828
750065,16.532932
750066,66.24369
750067,43.9962
750068,57.05567
750069,43.575768
750070,35.507423
750071,40.5062
750072,48.55603
750073,26.972408
750074,41.596737
750075,91.987885
750076,16.14364
750077,12.574804
750078,74.992966
750079,84.04032
750080,37.443638
750081,89.6653
750082,16.328588
750083,73.84362
750084,70.6455
750085,65.254074
750086,55.458332
750087,92.8257
750088,12.7064495
750089,48.515144
750090,63.047813
750091,72.48323
750092,35.86735
750093,33.258736
750094,52.49079
750095,32.194893
750096,2.9328287
750097,29.248165
750098,34.7542
750099,13.723518
750100,50.14724
750101,49.378437
750102,50.153675
750103,45.443245
750104,31.758978
750105,32.465767
750106,32.01834
750107,89.53171
750108,60.058525
750109,38.303444
750110,50.73172
750111,21.610348
750112,6.5167265
750113,77.19458
750114,56.40554
750115,71.904785
750116,86.74115
750117,69.15893
750118,49.31742
750119,24.1315
750120,3.0738337
750121,55.15162
750122,77.92334
750123,60.367012
750124,36.027138
750125,22.515396
750126,64.38669
750127,4.5008874
750128,5.1425157
750129,17.713776
750130,45.087357
750131,28.558289
750132,5.891717
750133,47.426838
750134,78.04425
750135,32.431385
750136,41.1274
750137,11.654058
750138,90.810684
750139,59.892647
750140,51.43976
750141,46.35079
750142,51.572063
