id,Listening_Time_minutes
750000,52.989155
750001,17.948627
750002,49.86596
750003,71.34584
750004,48.990326
750005,23.039165
750006,88.141464
750007,41.091484
750008,65.757996
750009,75.95327
750010,14.8860445
750011,22.164862
750012,32.860985
750013,46.81266
750014,46.951057
750015,58.66524
750016,45.47865
750017,33.442772
750018,58.83199
750019,43.205853
750020,36.683167
750021,57.617775
750022,75.45766
750023,29.760656
750024,57.034832
750025,39.23655
750026,11.673376
750027,24.639025
750028,42.081707
750029,44.43953
750030,37.68374
750031,35.644985
750032,13.237918
750033,61.63955
750034,24.212894
750035,20.853706
750036,13.30363
750037,37.743584
750038,25.78865
750039,22.541252
750040,15.01503
750041,80.49611
750042,71.83725
750043,69.638084
750044,50.486534
750045,22.110636
750046,15.4242525
750047,54.330574
750048,15.706943
750049,6.542609
750050,81.617645
750051,22.681698
750052,46.64286
750053,73.74626
750054,16.32024
750055,16.30203
750056,77.604866
750057,57.36161
750058,20.78938
750059,34.854664
750060,45.965504
750061,33.335293
750062,67.895706
750063,73.75377
750064,47.408504
750065,16.441303
750066,66.28696
750067,43.781517
750068,57.245533
750069,43.83615
750070,35.43071
750071,40.52874
750072,48.936745
750073,26.88331
750074,41.83744
750075,92.21502
750076,16.033806
750077,12.69969
750078,73.72645
750079,84.02184
750080,35.27073
750081,89.277466
750082,16.440525
750083,74.931564
750084,71.04512
750085,65.07969
750086,56.067375
750087,92.899574
750088,12.798307
750089,48.46575
750090,63.303722
750091,71.55176
750092,35.804707
750093,33.55091
750094,52.604515
750095,32.129803
750096,2.9909773
750097,29.553875
750098,34.845524
750099,13.926559
750100,51.317707
750101,49.258446
750102,49.89448
750103,45.18625
750104,31.764456
750105,32.72505
750106,32.08582
750107,89.146866
750108,60.1439
750109,38.259216
750110,50.842964
750111,21.508467
750112,6.6680984
750113,77.83391
750114,56.129524
750115,70.23044
750116,86.1423
750117,68.84773
750118,49.355667
750119,24.065687
750120,2.910295
750121,54.8039
750122,78.20377
750123,60.44755
750124,36.10897
750125,22.547329
750126,64.58891
750127,4.723836
750128,5.8940606
750129,17.721813
750130,45.70997
750131,28.882483
750132,6.550813
750133,47.272987
750134,78.96187
750135,32.25164
750136,40.75594
750137,11.959164
750138,90.477844
750139,59.770958
750140,51.774128
750141,46.588284
750142,51.52892
750143,30.209421
750144,62.60537
750145,55.497192
750146,75.17891
750147,64.86829
750148,47.46485
750149,7.467328
750150,26.490458
750151,48.697304
750152,53.37719
750153,53.29124
750154,58.02599
750155,15.3006115
750156,2.6186423
750157,68.49187
750158,20.017029
750159,34.606148
750160,54.625404
750161,45.402378
750162,59.10246
750163,18.722042
750164,81.321014
750165,84.330246
750166,74.43619
750167,85.02902
750168,53.84442
750169,43.474045
750170,54.101635
750171,40.91064
750172,2.2144241
750173,38.740284
750174,37.182053
750175,58.970345
750176,113.68245
750177,80.25552
750178,47.2121
750179,4.6434965
750180,86.92895
750181,35.34906
750182,100.39148
750183,34.604908
750184,80.10929
750185,32.87135
750186,88.04331
750187,42.263603
750188,11.71113
750189,22.04327
750190,52.90465
750191,27.837727
750192,34.214043
750193,29.476171
750194,38.26992
750195,63.99773
750196,28.463856
750197,8.922974
750198,20.507992
750199,38.896263
750200,39.19347
750201,68.70052
750202,37.443993
750203,52.01546
750204,65.42816
750205,31.56427
750206,18.686415
750207,52.059563
750208,35.062855
750209,45.90986
750210,54.663124
750211,52.308575
750212,60.507103
750213,65.3983
750214,34.807724
750215,69.256546
750216,73.336685
750217,63.550884
750218,8.325842
750219,33.98733
750220,31.098759
750221,29.841574
750222,37.974834
750223,34.38462
750224,69.8489
750225,2.6162946
750226,78.891624
750227,64.76164
750228,37.92074
750229,28.717945
750230,43.26265
750231,27.749979
750232,55.595917
750233,70.418564
750234,24.399267
750235,20.45829
750236,46.608208
750237,33.328705
750238,25.801203
750239,21.15374
750240,88.12783
750241,77.12675
750242,18.603191
750243,38.264084
750244,17.419317
750245,49.438156
750246,36.167274
750247,99.338554
750248,16.62138
750249,88.369736
750250,53.598194
750251,33.85772
750252,44.45986
750253,76.56865
750254,46.468536
750255,27.619831
750256,48.603302
750257,31.238522
750258,8.861299
750259,23.706339
750260,37.4224
750261,49.639954
750262,55.487885
750263,58.573067
750264,30.439108
750265,75.88141
750266,12.635605
750267,19.016449
750268,7.382006
750269,7.374598
750270,43.073032
750271,57.278526
750272,4.318792
750273,31.49088
750274,48.058372
750275,60.513725
750276,56.355335
750277,9.9318495
750278,46.408516
750279,20.734447
750280,46.32792
750281,46.34575
750282,56.136726
750283,68.7624
750284,46.86239
750285,33.915565
750286,6.4036126
750287,73.89351
750288,31.860828
750289,7.223535
750290,59.466198
750291,58.140617
750292,78.272575
750293,82.076416
750294,55.84716
750295,51.32453
750296,30.122929
750297,9.78423
750298,49.776054
750299,80.86637
750300,42.689465
750301,15.2576065
750302,34.716908
750303,16.547695
750304,42.85325
750305,82.003265
750306,47.412483
750307,16.165833
750308,59.127815
750309,16.90714
750310,16.063284
750311,59.329506
750312,36.821938
750313,79.79047
750314,65.91307
750315,4.3445253
750316,83.53215
750317,45.118565
750318,22.057774
750319,24.244656
750320,43.767467
750321,33.41449
750322,45.838223
750323,69.41824
750324,75.66673
750325,57.801075
750326,34.875843
750327,49.047977
750328,22.109127
750329,66.61687
750330,77.611084
750331,31.502132
750332,18.675726
750333,14.52348
750334,25.048227
750335,55.51468
750336,34.895676
750337,83.342674
750338,38.618828
750339,75.10151
750340,34.85489
750341,14.505119
750342,34.713646
750343,15.172533
750344,23.969975
750345,49.48939
750346,75.71378
750347,94.56096
750348,57.91089
750349,17.299553
750350,83.63604
750351,23.683453
750352,72.64256
750353,47.523067
750354,60.10735
750355,39.961235
750356,95.49818
750357,39.97616
750358,69.95473
750359,48.760464
750360,69.86597
750361,46.529476
750362,16.236074
750363,72.867355
750364,31.944025
750365,87.83922
750366,33.238174
750367,70.18859
750368,74.15281
750369,59.015636
750370,74.12625
750371,19.40881
750372,48.90246
750373,20.212238
750374,58.135284
750375,47.12757
750376,16.487202
750377,67.95393
750378,47.338066
750379,9.145963
750380,21.181746
750381,15.807399
750382,74.497154
750383,45.06677
750384,83.7269
750385,44.488735
750386,41.003048
750387,8.443649
750388,23.488651
750389,21.39337
750390,34.792717
750391,20.074192
750392,74.052345
750393,8.102198
750394,61.69582
750395,60.659447
750396,44.397617
750397,14.329518
750398,73.6252
750399,35.26496
750400,14.804586
750401,70.574265
750402,85.59345
750403,19.436306
750404,18.665073
750405,19.194942
750406,20.196148
750407,35.595352
750408,70.65711
750409,19.328213
750410,53.89715
750411,35.824894
750412,26.136074
750413,35.582573
750414,52.187798
750415,47.93344
750416,73.39792
750417,66.4058
750418,34.10183
750419,33.069675
750420,48.7725
750421,48.757065
750422,9.075083
750423,47.149433
750424,52.00109
750425,73.220764
750426,70.74339
750427,3.2658677
750428,96.695984
750429,0.3436157
750430,61.923462
750431,46.793846
750432,49.692753
