id,Listening_Time_minutes
750000,54.024246
750001,17.930601
750002,49.765656
750003,74.33429
750004,48.373
750005,23.32318
750006,87.44527
750007,41.08771
750008,66.87247
750009,76.10291
750010,15.317247
750011,22.384893
750012,32.88851
750013,47.33124
750014,47.770214
750015,59.629715
750016,43.523407
750017,33.875233
750018,58.690994
750019,43.398663
750020,36.85596
750021,57.82893
750022,77.5284
750023,30.05616
750024,56.286827
750025,42.714466
750026,11.707009
750027,24.96604
750028,40.47299
750029,41.36003
750030,37.65509
750031,36.241215
750032,12.909299
750033,61.1649
750034,23.981874
750035,21.151152
750036,13.688735
750037,38.00145
750038,25.76173
750039,23.573862
750040,15.300882
750041,82.80959
750042,70.46123
750043,69.72191
750044,51.22602
750045,21.535229
750046,15.224353
750047,53.62209
750048,15.708741
750049,6.8531957
750050,82.21295
750051,23.573696
750052,45.98896
750053,74.375275
750054,16.022383
750055,16.204628
750056,76.13664
750057,57.161182
750058,20.282236
750059,36.18396
750060,46.805004
750061,33.79227
750062,68.91892
750063,74.858345
750064,47.128994
750065,16.259096
750066,66.174164
750067,44.343678
750068,57.71288
750069,43.871876
750070,35.591137
750071,41.243057
750072,48.37375
750073,26.707275
750074,41.71798
750075,91.13357
750076,16.057165
750077,12.311118
750078,74.92885
750079,83.58014
750080,37.371716
750081,88.657845
750082,16.476145
750083,75.19942
750084,72.478264
750085,64.9361
750086,55.456192
750087,92.669334
750088,12.399716
750089,48.15171
750090,62.73311
750091,73.282135
750092,35.755043
750093,33.254524
750094,52.92109
750095,31.918623
750096,2.954954
750097,29.423111
750098,34.60901
750099,13.839624
750100,48.220863
750101,49.681774
750102,49.94622
750103,45.19528
750104,32.288746
750105,32.834507
750106,31.943567
750107,86.14481
750108,60.863922
750109,38.12517
750110,50.0076
750111,21.380564
750112,6.2026324
750113,76.05998
750114,56.422108
750115,72.88076
750116,86.50871
750117,68.60696
750118,48.7211
750119,24.488298
750120,2.764076
750121,55.14856
750122,78.31931
750123,60.414684
750124,35.93331
750125,22.413061
750126,64.25863
750127,3.92455
750128,5.995238
750129,17.753494
750130,45.205006
750131,29.224188
750132,5.717045
750133,47.357197
750134,78.52427
750135,32.160084
750136,41.423508
750137,11.915837
750138,91.12996
750139,60.140507
750140,51.80526
750141,46.9098
750142,51.339184
750143,30.419949
750144,62.252724
750145,54.64587
750146,75.636986
750147,66.39457
750148,47.52762
750149,7.320317
750150,26.303562
750151,48.676754
750152,53.2427
750153,52.356056
750154,58.51057
750155,15.451185
750156,2.4413352
750157,68.740555
750158,19.72716
750159,34.514156
750160,55.111576
750161,46.01149
750162,59.396732
750163,18.598341
750164,81.120926
750165,84.77317
750166,75.028625
750167,84.278175
750168,53.399612
750169,45.13056
750170,54.58568
750171,40.325085
750172,2.4007456
750173,37.78956
750174,36.960163
750175,58.926617
750176,110.90216
750177,81.853264
750178,46.71776
750179,4.779438
750180,86.98191
750181,35.479435
750182,99.93135
750183,34.737144
750184,80.4322
750185,32.69657
750186,85.87347
750187,43.861263
750188,11.761855
750189,22.09754
750190,52.700905
750191,27.691778
750192,34.508053
750193,29.243437
750194,38.104053
750195,61.85247
750196,28.461164
750197,9.045584
750198,19.634193
750199,38.759193
750200,40.14669
750201,68.73941
750202,37.35972
750203,51.99221
750204,65.41381
750205,31.796309
750206,18.931944
750207,52.927
750208,35.14888
750209,46.269283
750210,53.97913
750211,52.430683
750212,58.680386
750213,64.731
750214,34.24802
750215,68.406235
750216,73.65623
750217,63.23059
750218,8.5947
750219,34.386707
750220,32.135563
750221,30.28112
750222,38.012505
750223,34.33646
750224,68.7326
750225,2.1877031
750226,78.09658
750227,66.078636
750228,37.809235
750229,28.668434
750230,44.491512
750231,27.840822
750232,55.181183
750233,70.10588
750234,24.272812
750235,20.510052
750236,46.73077
750237,33.22192
750238,26.07414
750239,21.150305
750240,85.642395
750241,76.587234
750242,18.404888
750243,40.535255
750244,17.750711
750245,48.752758
750246,39.259888
750247,97.4501
750248,16.832447
750249,86.197845
750250,53.937897
750251,33.35533
750252,44.53969
750253,77.21339
750254,47.04218
750255,27.177197
750256,48.840343
750257,31.384075
750258,8.900053
750259,23.19273
750260,37.85297
750261,49.34427
750262,56.062866
750263,58.743492
750264,30.346792
750265,75.11572
750266,13.443849
750267,19.199266
750268,7.2857585
750269,7.2140436
750270,43.600464
750271,57.73943
750272,3.5698805
750273,31.663532
750274,47.568253
750275,60.33563
750276,57.49304
750277,10.03817
750278,46.526493
750279,20.743969
750280,44.90352
750281,46.460835
750282,56.512764
750283,69.76677
750284,47.20274
750285,34.138126
750286,5.8764358
750287,74.1055
750288,31.933636
750289,7.755861
750290,59.843277
750291,57.129486
750292,77.91583
750293,80.651024
750294,53.889477
750295,50.834473
750296,29.783676
750297,9.874089
750298,50.087093
750299,82.028275
750300,42.336727
